,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
2580,74286,S1,73,584,584,18615.0,SSD,caas,low-speed
2581,74286,S2,2,64,16,1200.0,HDD,caas,high-capacity
2582,74286,S3,15,360,120,1500.0,SSD,caas,low-speed
2583,74286,S4,8,64,32,80.0,HDD,caas,high-speed
2584,47431,S1,47,376,376,11985.0,SSD,caas,low-speed
2585,47431,S2,1,32,8,600.0,HDD,caas,high-speed
2586,47431,S3,10,240,80,1000.0,SSD,caas,high-capacity
2587,47431,S4,5,40,20,50.0,HDD,caas,high-speed
2588,20544,S1,21,168,168,5355.0,SSD,caas,low-speed
2589,20544,S2,1,32,8,600.0,HDD,caas,high-speed
2590,20544,S3,5,120,40,500.0,SSD,caas,low-capacity
2591,20544,S4,3,24,12,30.0,HDD,caas,high-speed
2592,39610,S1,39,312,312,9945.0,SSD,caas,low-speed
2593,39610,S2,1,32,8,600.0,HDD,caas,high-speed
2594,39610,S3,8,192,64,800.0,SSD,caas,high-capacity
2595,39610,S4,4,32,16,40.0,HDD,caas,high-speed
2596,22047,S1,22,176,176,5610.0,SSD,caas,low-speed
2597,22047,S2,1,32,8,600.0,HDD,caas,high-speed
2598,22047,S3,5,120,40,500.0,SSD,caas,low-capacity
2599,22047,S4,3,24,12,30.0,HDD,caas,high-speed
2600,77021,S1,76,608,608,19380.0,SSD,caas,low-speed
2601,77021,S2,2,64,16,1200.0,HDD,caas,high-capacity
2602,77021,S3,16,384,128,1600.0,SSD,caas,low-speed
2603,77021,S4,8,64,32,80.0,HDD,caas,high-speed
2604,11484,S1,12,96,96,3060.0,SSD,caas,low-speed
2605,11484,S2,1,32,8,600.0,HDD,caas,high-speed
2606,11484,S3,3,72,24,300.0,SSD,caas,low-capacity
2607,11484,S4,2,16,8,20.0,HDD,caas,high-speed
2608,55268,S1,54,432,432,13770.0,SSD,caas,low-speed
2609,55268,S2,1,32,8,600.0,HDD,caas,high-speed
2610,55268,S3,12,288,96,1200.0,SSD,caas,high-capacity
2611,55268,S4,6,48,24,60.0,HDD,caas,high-speed
2612,58286,S1,57,456,456,14535.0,SSD,caas,low-speed
2613,58286,S2,1,32,8,600.0,HDD,caas,high-speed
2614,58286,S3,12,288,96,1200.0,SSD,caas,high-capacity
2615,58286,S4,6,48,24,60.0,HDD,caas,high-speed
2616,42997,S1,42,336,336,10710.0,SSD,caas,low-speed
2617,42997,S2,1,32,8,600.0,HDD,caas,high-speed
2618,42997,S3,9,216,72,900.0,SSD,caas,high-capacity
2619,42997,S4,5,40,20,50.0,HDD,caas,high-speed
2620,61362,S1,60,480,480,15300.0,SSD,caas,low-speed
2621,61362,S2,1,32,8,600.0,HDD,caas,high-speed
2622,61362,S3,13,312,104,1300.0,SSD,caas,high-capacity
2623,61362,S4,7,56,28,70.0,HDD,caas,high-speed
2624,13505,S1,14,112,112,3570.0,SSD,caas,low-speed
2625,13505,S2,1,32,8,600.0,HDD,caas,high-speed
2626,13505,S3,3,72,24,300.0,SSD,caas,low-capacity
2627,13505,S4,2,16,8,20.0,HDD,caas,high-speed
2628,77817,S1,76,608,608,19380.0,SSD,caas,low-speed
2629,77817,S2,2,64,16,1200.0,HDD,caas,high-capacity
2630,77817,S3,16,384,128,1600.0,SSD,caas,low-speed
2631,77817,S4,8,64,32,80.0,HDD,caas,high-speed
2632,46058,S1,45,360,360,11475.0,SSD,caas,low-speed
2633,46058,S2,1,32,8,600.0,HDD,caas,high-speed
2634,46058,S3,10,240,80,1000.0,SSD,caas,high-capacity
2635,46058,S4,5,40,20,50.0,HDD,caas,high-speed
2636,51985,S1,51,408,408,13005.0,SSD,caas,low-speed
2637,51985,S2,1,32,8,600.0,HDD,caas,high-speed
2638,51985,S3,11,264,88,1100.0,SSD,caas,high-capacity
2639,51985,S4,6,48,24,60.0,HDD,caas,high-speed
2640,42838,S1,42,336,336,10710.0,SSD,caas,low-speed
2641,42838,S2,1,32,8,600.0,HDD,caas,high-speed
2642,42838,S3,9,216,72,900.0,SSD,caas,high-capacity
2643,42838,S4,5,40,20,50.0,HDD,caas,high-speed
2644,51079,S1,50,400,400,12750.0,SSD,caas,low-speed
2645,51079,S2,1,32,8,600.0,HDD,caas,high-speed
2646,51079,S3,11,264,88,1100.0,SSD,caas,high-capacity
2647,51079,S4,6,48,24,60.0,HDD,caas,high-speed
2648,24956,S1,25,200,200,6375.0,SSD,caas,low-speed
2649,24956,S2,1,32,8,600.0,HDD,caas,high-speed
2650,24956,S3,5,120,40,500.0,SSD,caas,low-capacity
2651,24956,S4,3,24,12,30.0,HDD,caas,high-speed
2652,16112,S1,16,128,128,4080.0,SSD,caas,low-speed
2653,16112,S2,1,32,8,600.0,HDD,caas,high-speed
2654,16112,S3,4,96,32,400.0,SSD,caas,low-capacity
2655,16112,S4,2,16,8,20.0,HDD,caas,high-speed
2656,38144,S1,38,304,304,9690.0,SSD,caas,low-speed
2657,38144,S2,1,32,8,600.0,HDD,caas,high-speed
2658,38144,S3,8,192,64,800.0,SSD,caas,high-capacity
2659,38144,S4,4,32,16,40.0,HDD,caas,high-speed
2660,79149,S1,78,624,624,19890.0,SSD,caas,low-speed
2661,79149,S2,2,64,16,1200.0,HDD,caas,high-capacity
2662,79149,S3,16,384,128,1600.0,SSD,caas,low-speed
2663,79149,S4,8,64,32,80.0,HDD,caas,high-speed
2664,55761,S1,55,440,440,14025.0,SSD,caas,low-speed
2665,55761,S2,1,32,8,600.0,HDD,caas,high-speed
2666,55761,S3,12,288,96,1200.0,SSD,caas,high-capacity
2667,55761,S4,6,48,24,60.0,HDD,caas,high-speed
2668,30295,S1,30,240,240,7650.0,SSD,caas,low-speed
2669,30295,S2,1,32,8,600.0,HDD,caas,high-speed
2670,30295,S3,7,168,56,700.0,SSD,caas,high-capacity
2671,30295,S4,4,32,16,40.0,HDD,caas,high-speed
2672,65558,S1,65,520,520,16575.0,SSD,caas,low-speed
2673,65558,S2,2,64,16,1200.0,HDD,caas,high-capacity
2674,65558,S3,14,336,112,1400.0,SSD,caas,high-capacity
2675,65558,S4,7,56,28,70.0,HDD,caas,high-speed
2676,53309,S1,53,424,424,13515.0,SSD,caas,low-speed
2677,53309,S2,1,32,8,600.0,HDD,caas,high-speed
2678,53309,S3,11,264,88,1100.0,SSD,caas,high-capacity
2679,53309,S4,6,48,24,60.0,HDD,caas,high-speed
2680,17906,S1,18,144,144,4590.0,SSD,caas,low-speed
2681,17906,S2,1,32,8,600.0,HDD,caas,high-speed
2682,17906,S3,4,96,32,400.0,SSD,caas,low-capacity
2683,17906,S4,2,16,8,20.0,HDD,caas,high-speed
2684,14544,S1,15,120,120,3825.0,SSD,caas,low-speed
2685,14544,S2,1,32,8,600.0,HDD,caas,high-speed
2686,14544,S3,3,72,24,300.0,SSD,caas,low-capacity
2687,14544,S4,2,16,8,20.0,HDD,caas,high-speed
2688,13550,S1,14,112,112,3570.0,SSD,caas,low-speed
2689,13550,S2,1,32,8,600.0,HDD,caas,high-speed
2690,13550,S3,3,72,24,300.0,SSD,caas,low-capacity
2691,13550,S4,2,16,8,20.0,HDD,caas,high-speed
2692,73439,S1,72,576,576,18360.0,SSD,caas,low-speed
2693,73439,S2,2,64,16,1200.0,HDD,caas,high-capacity
2694,73439,S3,15,360,120,1500.0,SSD,caas,low-speed
2695,73439,S4,8,64,32,80.0,HDD,caas,high-speed
2696,56167,S1,55,440,440,14025.0,SSD,caas,low-speed
2697,56167,S2,1,32,8,600.0,HDD,caas,high-speed
2698,56167,S3,12,288,96,1200.0,SSD,caas,high-capacity
2699,56167,S4,6,48,24,60.0,HDD,caas,high-speed
2700,56477,S1,56,448,448,14280.0,SSD,caas,low-speed
2701,56477,S2,1,32,8,600.0,HDD,caas,high-speed
2702,56477,S3,12,288,96,1200.0,SSD,caas,high-capacity
2703,56477,S4,6,48,24,60.0,HDD,caas,high-speed
2704,77847,S1,77,616,616,19635.0,SSD,caas,low-speed
2705,77847,S2,2,64,16,1200.0,HDD,caas,high-capacity
2706,77847,S3,16,384,128,1600.0,SSD,caas,low-speed
2707,77847,S4,8,64,32,80.0,HDD,caas,high-speed
2708,14918,S1,15,120,120,3825.0,SSD,caas,low-speed
2709,14918,S2,1,32,8,600.0,HDD,caas,high-speed
2710,14918,S3,3,72,24,300.0,SSD,caas,low-capacity
2711,14918,S4,2,16,8,20.0,HDD,caas,high-speed
2712,72494,S1,71,568,568,18105.0,SSD,caas,low-speed
2713,72494,S2,2,64,16,1200.0,HDD,caas,high-capacity
2714,72494,S3,15,360,120,1500.0,SSD,caas,low-speed
2715,72494,S4,8,64,32,80.0,HDD,caas,high-speed
2716,29681,S1,29,232,232,7395.0,SSD,caas,low-speed
2717,29681,S2,1,32,8,600.0,HDD,caas,high-speed
2718,29681,S3,6,144,48,600.0,SSD,caas,low-capacity
2719,29681,S4,3,24,12,30.0,HDD,caas,high-speed
2720,68982,S1,68,544,544,17340.0,SSD,caas,low-speed
2721,68982,S2,2,64,16,1200.0,HDD,caas,high-capacity
2722,68982,S3,14,336,112,1400.0,SSD,caas,high-capacity
2723,68982,S4,7,56,28,70.0,HDD,caas,high-speed
2724,12513,S1,13,104,104,3315.0,SSD,caas,low-speed
2725,12513,S2,1,32,8,600.0,HDD,caas,high-speed
2726,12513,S3,3,72,24,300.0,SSD,caas,low-capacity
2727,12513,S4,2,16,8,20.0,HDD,caas,high-speed
2728,71446,S1,70,560,560,17850.0,SSD,caas,low-speed
2729,71446,S2,2,64,16,1200.0,HDD,caas,high-capacity
2730,71446,S3,15,360,120,1500.0,SSD,caas,low-speed
2731,71446,S4,8,64,32,80.0,HDD,caas,high-speed
2732,33825,S1,34,272,272,8670.0,SSD,caas,low-speed
2733,33825,S2,1,32,8,600.0,HDD,caas,high-speed
2734,33825,S3,7,168,56,700.0,SSD,caas,high-capacity
2735,33825,S4,4,32,16,40.0,HDD,caas,high-speed
2736,10028,S1,10,80,80,2550.0,SSD,caas,low-speed
2737,10028,S2,1,32,8,600.0,HDD,caas,high-speed
2738,10028,S3,3,72,24,300.0,SSD,caas,low-capacity
2739,10028,S4,2,16,8,20.0,HDD,caas,high-speed
2740,68167,S1,67,536,536,17085.0,SSD,caas,low-speed
2741,68167,S2,2,64,16,1200.0,HDD,caas,high-capacity
2742,68167,S3,14,336,112,1400.0,SSD,caas,high-capacity
2743,68167,S4,7,56,28,70.0,HDD,caas,high-speed
2744,31287,S1,31,248,248,7905.0,SSD,caas,low-speed
2745,31287,S2,1,32,8,600.0,HDD,caas,high-speed
2746,31287,S3,7,168,56,700.0,SSD,caas,high-capacity
2747,31287,S4,4,32,16,40.0,HDD,caas,high-speed
2748,40058,S1,40,320,320,10200.0,SSD,caas,low-speed
2749,40058,S2,1,32,8,600.0,HDD,caas,high-speed
2750,40058,S3,9,216,72,900.0,SSD,caas,high-capacity
2751,40058,S4,5,40,20,50.0,HDD,caas,high-speed
2752,72590,S1,71,568,568,18105.0,SSD,caas,low-speed
2753,72590,S2,2,64,16,1200.0,HDD,caas,high-capacity
2754,72590,S3,15,360,120,1500.0,SSD,caas,low-speed
2755,72590,S4,8,64,32,80.0,HDD,caas,high-speed
2756,64978,S1,64,512,512,16320.0,SSD,caas,low-speed
2757,64978,S2,1,32,8,600.0,HDD,caas,high-speed
2758,64978,S3,13,312,104,1300.0,SSD,caas,high-capacity
2759,64978,S4,7,56,28,70.0,HDD,caas,high-speed
2760,25581,S1,25,200,200,6375.0,SSD,caas,low-speed
2761,25581,S2,1,32,8,600.0,HDD,caas,high-speed
2762,25581,S3,6,144,48,600.0,SSD,caas,low-capacity
2763,25581,S4,3,24,12,30.0,HDD,caas,high-speed
2764,63887,S1,63,504,504,16065.0,SSD,caas,low-speed
2765,63887,S2,1,32,8,600.0,HDD,caas,high-speed
2766,63887,S3,13,312,104,1300.0,SSD,caas,high-capacity
2767,63887,S4,7,56,28,70.0,HDD,caas,high-speed
2768,56788,S1,56,448,448,14280.0,SSD,caas,low-speed
2769,56788,S2,1,32,8,600.0,HDD,caas,high-speed
2770,56788,S3,12,288,96,1200.0,SSD,caas,high-capacity
2771,56788,S4,6,48,24,60.0,HDD,caas,high-speed
2772,12518,S1,13,104,104,3315.0,SSD,caas,low-speed
2773,12518,S2,1,32,8,600.0,HDD,caas,high-speed
2774,12518,S3,3,72,24,300.0,SSD,caas,low-capacity
2775,12518,S4,2,16,8,20.0,HDD,caas,high-speed
2776,43083,S1,43,344,344,10965.0,SSD,caas,low-speed
2777,43083,S2,1,32,8,600.0,HDD,caas,high-speed
2778,43083,S3,9,216,72,900.0,SSD,caas,high-capacity
2779,43083,S4,5,40,20,50.0,HDD,caas,high-speed
2780,34387,S1,34,272,272,8670.0,SSD,caas,low-speed
2781,34387,S2,1,32,8,600.0,HDD,caas,high-speed
2782,34387,S3,7,168,56,700.0,SSD,caas,high-capacity
2783,34387,S4,4,32,16,40.0,HDD,caas,high-speed
2784,58219,S1,57,456,456,14535.0,SSD,caas,low-speed
2785,58219,S2,1,32,8,600.0,HDD,caas,high-speed
2786,58219,S3,12,288,96,1200.0,SSD,caas,high-capacity
2787,58219,S4,6,48,24,60.0,HDD,caas,high-speed
2788,42392,S1,42,336,336,10710.0,SSD,caas,low-speed
2789,42392,S2,1,32,8,600.0,HDD,caas,high-speed
2790,42392,S3,9,216,72,900.0,SSD,caas,high-capacity
2791,42392,S4,5,40,20,50.0,HDD,caas,high-speed
2792,26324,S1,26,208,208,6630.0,SSD,caas,low-speed
2793,26324,S2,1,32,8,600.0,HDD,caas,high-speed
2794,26324,S3,6,144,48,600.0,SSD,caas,low-capacity
2795,26324,S4,3,24,12,30.0,HDD,caas,high-speed
2796,55427,S1,55,440,440,14025.0,SSD,caas,low-speed
2797,55427,S2,1,32,8,600.0,HDD,caas,high-speed
2798,55427,S3,12,288,96,1200.0,SSD,caas,high-capacity
2799,55427,S4,6,48,24,60.0,HDD,caas,high-speed
