,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
2555,50695,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2556,56784,nginx,56,448,448,14280.0,HDD,caas,high-capacity
2557,56784,framework,1,32,8,600.0,HDD,caas,high-speed
2558,56784,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2559,56784,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2560,27483,nginx,27,216,216,6885.0,HDD,caas,high-capacity
2561,27483,framework,1,32,8,600.0,HDD,caas,high-speed
2562,27483,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2563,27483,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2564,34504,nginx,34,272,272,8670.0,HDD,caas,high-capacity
2565,34504,framework,1,32,8,600.0,HDD,caas,high-speed
2566,34504,rel_db,7,168,56,700.0,SSD,caas,low-speed
2567,34504,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2568,14531,nginx,15,120,120,3825.0,HDD,caas,high-capacity
2569,14531,framework,1,32,8,600.0,HDD,caas,high-speed
2570,14531,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2571,14531,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2572,26738,nginx,27,216,216,6885.0,HDD,caas,high-capacity
2573,26738,framework,1,32,8,600.0,HDD,caas,high-speed
2574,26738,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2575,26738,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2576,55695,nginx,55,440,440,14025.0,HDD,caas,high-capacity
2577,55695,framework,1,32,8,600.0,HDD,caas,high-speed
2578,55695,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2579,55695,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2580,38308,nginx,38,304,304,9690.0,HDD,caas,high-capacity
2581,38308,framework,1,32,8,600.0,HDD,caas,high-speed
2582,38308,rel_db,8,192,64,800.0,SSD,caas,low-speed
2583,38308,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2584,46753,nginx,46,368,368,11730.0,HDD,caas,high-capacity
2585,46753,framework,1,32,8,600.0,HDD,caas,high-speed
2586,46753,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2587,46753,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2588,48166,nginx,48,384,384,12240.0,HDD,caas,high-capacity
2589,48166,framework,1,32,8,600.0,HDD,caas,high-speed
2590,48166,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2591,48166,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2592,10331,nginx,11,88,88,2805.0,HDD,caas,high-capacity
2593,10331,framework,1,32,8,600.0,HDD,caas,high-speed
2594,10331,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2595,10331,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2596,56083,nginx,55,440,440,14025.0,HDD,caas,high-capacity
2597,56083,framework,1,32,8,600.0,HDD,caas,high-speed
2598,56083,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2599,56083,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2600,24886,nginx,25,200,200,6375.0,HDD,caas,high-capacity
2601,24886,framework,1,32,8,600.0,HDD,caas,high-speed
2602,24886,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2603,24886,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2604,45682,nginx,45,360,360,11475.0,HDD,caas,high-capacity
2605,45682,framework,1,32,8,600.0,HDD,caas,high-speed
2606,45682,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2607,45682,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2608,32811,nginx,33,264,264,8415.0,HDD,caas,high-capacity
2609,32811,framework,1,32,8,600.0,HDD,caas,high-speed
2610,32811,rel_db,7,168,56,700.0,SSD,caas,low-speed
2611,32811,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2612,55167,nginx,54,432,432,13770.0,HDD,caas,high-capacity
2613,55167,framework,1,32,8,600.0,HDD,caas,high-speed
2614,55167,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2615,55167,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2616,30002,nginx,30,240,240,7650.0,HDD,caas,high-capacity
2617,30002,framework,1,32,8,600.0,HDD,caas,high-speed
2618,30002,rel_db,7,168,56,700.0,SSD,caas,low-speed
2619,30002,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2620,11554,nginx,12,96,96,3060.0,HDD,caas,high-capacity
2621,11554,framework,1,32,8,600.0,HDD,caas,high-speed
2622,11554,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2623,11554,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2624,18878,nginx,19,152,152,4845.0,HDD,caas,high-capacity
2625,18878,framework,1,32,8,600.0,HDD,caas,high-speed
2626,18878,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2627,18878,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2628,18783,nginx,19,152,152,4845.0,HDD,caas,high-capacity
2629,18783,framework,1,32,8,600.0,HDD,caas,high-speed
2630,18783,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2631,18783,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2632,36926,nginx,37,296,296,9435.0,HDD,caas,high-capacity
2633,36926,framework,1,32,8,600.0,HDD,caas,high-speed
2634,36926,rel_db,8,192,64,800.0,SSD,caas,low-speed
2635,36926,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2636,18514,nginx,19,152,152,4845.0,HDD,caas,high-capacity
2637,18514,framework,1,32,8,600.0,HDD,caas,high-speed
2638,18514,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2639,18514,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2640,43066,nginx,43,344,344,10965.0,HDD,caas,high-capacity
2641,43066,framework,1,32,8,600.0,HDD,caas,high-speed
2642,43066,rel_db,9,216,72,900.0,SSD,caas,low-speed
2643,43066,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2644,53345,nginx,53,424,424,13515.0,HDD,caas,high-capacity
2645,53345,framework,1,32,8,600.0,HDD,caas,high-speed
2646,53345,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2647,53345,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2648,79340,nginx,78,624,624,19890.0,HDD,caas,high-capacity
2649,79340,framework,2,64,16,1200.0,HDD,caas,low-speed
2650,79340,rel_db,16,384,128,1600.0,SSD,caas,high-capacity
2651,79340,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2652,46759,nginx,46,368,368,11730.0,HDD,caas,high-capacity
2653,46759,framework,1,32,8,600.0,HDD,caas,high-speed
2654,46759,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2655,46759,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2656,55169,nginx,54,432,432,13770.0,HDD,caas,high-capacity
2657,55169,framework,1,32,8,600.0,HDD,caas,high-speed
2658,55169,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2659,55169,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2660,11401,nginx,12,96,96,3060.0,HDD,caas,high-capacity
2661,11401,framework,1,32,8,600.0,HDD,caas,high-speed
2662,11401,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2663,11401,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2664,76759,nginx,75,600,600,19125.0,HDD,caas,high-capacity
2665,76759,framework,2,64,16,1200.0,HDD,caas,low-speed
2666,76759,rel_db,16,384,128,1600.0,SSD,caas,high-capacity
2667,76759,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2668,68836,nginx,68,544,544,17340.0,HDD,caas,high-capacity
2669,68836,framework,2,64,16,1200.0,HDD,caas,low-speed
2670,68836,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2671,68836,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2672,52360,nginx,52,416,416,13260.0,HDD,caas,high-capacity
2673,52360,framework,1,32,8,600.0,HDD,caas,high-speed
2674,52360,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2675,52360,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2676,13082,nginx,13,104,104,3315.0,HDD,caas,high-capacity
2677,13082,framework,1,32,8,600.0,HDD,caas,high-speed
2678,13082,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2679,13082,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2680,40886,nginx,40,320,320,10200.0,HDD,caas,high-capacity
2681,40886,framework,1,32,8,600.0,HDD,caas,high-speed
2682,40886,rel_db,9,216,72,900.0,SSD,caas,low-speed
2683,40886,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2684,14374,nginx,15,120,120,3825.0,HDD,caas,high-capacity
2685,14374,framework,1,32,8,600.0,HDD,caas,high-speed
2686,14374,rel_db,3,72,24,300.0,SSD,caas,low-capacity
2687,14374,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2688,33881,nginx,34,272,272,8670.0,HDD,caas,high-capacity
2689,33881,framework,1,32,8,600.0,HDD,caas,high-speed
2690,33881,rel_db,7,168,56,700.0,SSD,caas,low-speed
2691,33881,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2692,28927,nginx,29,232,232,7395.0,HDD,caas,high-capacity
2693,28927,framework,1,32,8,600.0,HDD,caas,high-speed
2694,28927,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2695,28927,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2696,78054,nginx,77,616,616,19635.0,HDD,caas,high-capacity
2697,78054,framework,2,64,16,1200.0,HDD,caas,low-speed
2698,78054,rel_db,16,384,128,1600.0,SSD,caas,high-capacity
2699,78054,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2700,44786,nginx,44,352,352,11220.0,HDD,caas,high-capacity
2701,44786,framework,1,32,8,600.0,HDD,caas,high-speed
2702,44786,rel_db,9,216,72,900.0,SSD,caas,low-speed
2703,44786,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2704,62187,nginx,61,488,488,15555.0,HDD,caas,high-capacity
2705,62187,framework,1,32,8,600.0,HDD,caas,high-speed
2706,62187,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2707,62187,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2708,48782,nginx,48,384,384,12240.0,HDD,caas,high-capacity
2709,48782,framework,1,32,8,600.0,HDD,caas,high-speed
2710,48782,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2711,48782,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2712,48439,nginx,48,384,384,12240.0,HDD,caas,high-capacity
2713,48439,framework,1,32,8,600.0,HDD,caas,high-speed
2714,48439,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2715,48439,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2716,58188,nginx,57,456,456,14535.0,HDD,caas,high-capacity
2717,58188,framework,1,32,8,600.0,HDD,caas,high-speed
2718,58188,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2719,58188,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2720,65229,nginx,64,512,512,16320.0,HDD,caas,high-capacity
2721,65229,framework,1,32,8,600.0,HDD,caas,high-speed
2722,65229,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2723,65229,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2724,51271,nginx,51,408,408,13005.0,HDD,caas,high-capacity
2725,51271,framework,1,32,8,600.0,HDD,caas,high-speed
2726,51271,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2727,51271,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2728,69329,nginx,68,544,544,17340.0,HDD,caas,high-capacity
2729,69329,framework,2,64,16,1200.0,HDD,caas,low-speed
2730,69329,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2731,69329,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2732,72280,nginx,71,568,568,18105.0,HDD,caas,high-capacity
2733,72280,framework,2,64,16,1200.0,HDD,caas,low-speed
2734,72280,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2735,72280,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2736,54809,nginx,54,432,432,13770.0,HDD,caas,high-capacity
2737,54809,framework,1,32,8,600.0,HDD,caas,high-speed
2738,54809,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2739,54809,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2740,32261,nginx,32,256,256,8160.0,HDD,caas,high-capacity
2741,32261,framework,1,32,8,600.0,HDD,caas,high-speed
2742,32261,rel_db,7,168,56,700.0,SSD,caas,low-speed
2743,32261,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2744,62047,nginx,61,488,488,15555.0,HDD,caas,high-capacity
2745,62047,framework,1,32,8,600.0,HDD,caas,high-speed
2746,62047,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2747,62047,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2748,36705,nginx,36,288,288,9180.0,HDD,caas,high-capacity
2749,36705,framework,1,32,8,600.0,HDD,caas,high-speed
2750,36705,rel_db,8,192,64,800.0,SSD,caas,low-speed
2751,36705,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2752,63042,nginx,62,496,496,15810.0,HDD,caas,high-capacity
2753,63042,framework,1,32,8,600.0,HDD,caas,high-speed
2754,63042,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2755,63042,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2756,44581,nginx,44,352,352,11220.0,HDD,caas,high-capacity
2757,44581,framework,1,32,8,600.0,HDD,caas,high-speed
2758,44581,rel_db,9,216,72,900.0,SSD,caas,low-speed
2759,44581,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2760,26571,nginx,26,208,208,6630.0,HDD,caas,high-capacity
2761,26571,framework,1,32,8,600.0,HDD,caas,high-speed
2762,26571,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2763,26571,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2764,46866,nginx,46,368,368,11730.0,HDD,caas,high-capacity
2765,46866,framework,1,32,8,600.0,HDD,caas,high-speed
2766,46866,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2767,46866,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2768,64354,nginx,63,504,504,16065.0,HDD,caas,high-capacity
2769,64354,framework,1,32,8,600.0,HDD,caas,high-speed
2770,64354,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2771,64354,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2772,26622,nginx,26,208,208,6630.0,HDD,caas,high-capacity
2773,26622,framework,1,32,8,600.0,HDD,caas,high-speed
2774,26622,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2775,26622,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2776,70484,nginx,69,552,552,17595.0,HDD,caas,high-capacity
2777,70484,framework,2,64,16,1200.0,HDD,caas,low-speed
2778,70484,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2779,70484,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2780,67091,nginx,66,528,528,16830.0,HDD,caas,high-capacity
2781,67091,framework,2,64,16,1200.0,HDD,caas,low-speed
2782,67091,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2783,67091,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2784,20254,nginx,20,160,160,5100.0,HDD,caas,high-capacity
2785,20254,framework,1,32,8,600.0,HDD,caas,high-speed
2786,20254,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2787,20254,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2788,45390,nginx,45,360,360,11475.0,HDD,caas,high-capacity
2789,45390,framework,1,32,8,600.0,HDD,caas,high-speed
2790,45390,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2791,45390,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2792,42161,nginx,42,336,336,10710.0,HDD,caas,high-capacity
2793,42161,framework,1,32,8,600.0,HDD,caas,high-speed
2794,42161,rel_db,9,216,72,900.0,SSD,caas,low-speed
2795,42161,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2796,79400,nginx,78,624,624,19890.0,HDD,caas,high-capacity
2797,79400,framework,2,64,16,1200.0,HDD,caas,low-speed
2798,79400,rel_db,16,384,128,1600.0,SSD,caas,high-capacity
2799,79400,mem_db,8,64,32,80.0,SSD,caas,low-capacity
